ID,온도,최저_온도,최고_온도,기압,습도,풍속,풍향,강수량,강설량,구름_밀집도,날씨_주요_요소,날씨_상세_설명
7608,23.0,23.0,23.0,101302,56,7.2,130,0.0,0.0,0,맑음,맑음
7609,12.0,12.0,12.0,101703,54,21.6,230,0.0,0.0,20,흐림,구름 조금
7610,9.0,9.0,9.0,100609,70,25.2,50,0.0,0.0,75,흐림,흐린 구름
7611,23.0,23.0,23.0,101400,49,21.6,70,0.0,0.0,40,흐림,산개 구름
7612,30.0,30.0,30.0,101203,66,14.4,50,0.0,0.0,20,흐림,구름 조금
7613,18.0,18.0,18.0,100102,52,18.0,240,0.0,0.0,20,흐림,구름 조금
7614,22.0,22.0,22.0,101307,73,3.6,176,0.0,0.0,75,흐림,흐린 구름
7615,15.0,15.0,15.0,102306,38,14.4,240,0.0,0.0,20,흐림,구름 조금
7616,8.0,8.0,8.0,103304,87,3.6,300,0.0,0.0,75,흐림,흐린 구름
7617,14.0,14.0,14.0,100402,62,28.8,250,0.0,0.0,75,흐림,흐린 구름
7618,7.0,7.0,7.0,100007,81,7.2,310,0.0,0.0,20,흐림,구름 조금
7619,16.0,16.0,16.0,100405,44,25.2,270,0.0,0.0,20,흐림,구름 조금
7620,14.0,14.0,14.0,99804,62,3.6,230,0.0,0.0,20,흐림,구름 조금
7621,16.0,16.0,16.0,101200,77,3.6,308,0.0,0.0,0,맑음,맑음
7622,8.0,8.0,8.0,101507,61,7.2,280,0.0,0.0,0,맑음,맑음
7623,8.0,8.0,8.0,102109,52,10.8,260,0.0,0.0,20,흐림,구름 조금
7624,12.0,12.0,12.0,101809,62,10.8,250,0.0,0.0,0,맑음,맑음
7625,17.0,17.0,17.0,101604,72,3.6,110,0.0,0.0,20,흐림,구름 조금
7626,18.0,18.0,18.0,101900,88,7.2,280,0.0,0.0,0,맑음,맑음
7627,18.0,18.0,18.0,101307,55,18.0,240,0.0,0.0,20,흐림,구름 조금
7628,5.0,5.0,5.0,101204,86,3.6,230,0.0,0.0,40,흐림,산개 구름
7629,16.0,16.0,16.0,100502,87,14.4,60,0.0,0.0,75,흐림,흐린 구름
7630,9.49,9.0,10.0,102005,87,3.6,270,0.0,0.0,0,맑음,맑음
7631,12.0,12.0,12.0,103404,46,3.6,0,0.0,0.0,0,맑음,맑음
7632,18.0,18.0,18.0,101409,77,0.0,0,0.0,0.0,0,맑음,맑음
7633,23.0,23.0,23.0,102905,73,21.6,40,0.0,0.0,75,흐림,흐린 구름
7634,16.0,16.0,16.0,102909,63,14.4,260,0.0,0.0,20,흐림,구름 조금
7635,29.0,29.0,29.0,101605,45,10.8,100,0.0,0.0,20,흐림,구름 조금
7636,26.0,26.0,26.0,101709,47,3.6,0,0.0,0.0,20,흐림,구름 조금
7637,18.0,18.0,18.0,101703,63,3.6,270,0.0,0.0,0,맑음,맑음
7638,22.0,22.0,22.0,101301,83,7.2,30,0.0,0.0,75,흐림,흐린 구름
7639,28.0,28.0,28.0,101709,54,10.8,40,0.0,0.0,75,흐림,흐린 구름
7640,23.0,23.0,23.0,102306,33,10.8,90,0.0,0.0,20,흐림,구름 조금
7641,10.01,9.0,11.0,102104,70,10.8,260,0.0,0.0,0,맑음,맑음
7642,12.0,12.0,12.0,100702,62,10.8,240,0.0,0.0,40,흐림,산개 구름
7643,9.0,9.0,9.0,101405,81,3.6,300,0.0,0.0,0,맑음,맑음
7644,15.0,15.0,15.0,101807,72,25.2,240,0.0,0.0,0,맑음,맑음
7645,28.0,28.0,28.0,101007,32,18.0,260,0.0,0.0,20,흐림,구름 조금
7646,30.0,30.0,30.0,101401,62,14.4,100,0.0,0.0,20,흐림,구름 조금
7647,10.98,9.0,13.0,102705,71,3.6,0,0.0,0.0,0,맑음,맑음
7648,26.0,26.0,26.0,101407,83,3.6,40,0.0,0.0,75,흐림,흐린 구름
7649,16.0,16.0,16.0,101903,55,21.6,270,0.0,0.0,0,맑음,맑음
7650,23.0,23.0,23.0,102109,33,7.2,230,0.0,0.0,0,맑음,맑음
7651,7.99,7.0,9.0,102900,76,3.6,290,0.0,0.0,0,맑음,맑음
7652,17.51,17.0,18.0,102203,51,3.6,0,0.0,0.0,0,맑음,맑음
7653,10.0,10.0,10.0,100507,81,14.4,250,0.0,0.0,20,흐림,구름 조금
7654,29.0,29.0,29.0,101904,48,3.6,0,0.0,0.0,0,맑음,맑음
7655,17.0,17.0,17.0,101701,67,3.6,300,0.0,0.0,20,흐림,구름 조금
7656,27.0,27.0,27.0,101602,65,18.0,30,0.0,0.0,20,흐림,구름 조금
7657,11.99,11.0,13.0,102905,82,7.2,70,0.0,0.0,75,흐림,흐린 구름
7658,14.0,14.0,14.0,100402,58,18.0,260,0.0,0.0,0,맑음,맑음
7659,11.48,10.0,13.0,101507,54,14.4,220,0.0,0.0,0,맑음,맑음
7660,21.0,21.0,21.0,101005,43,14.4,240,0.0,0.0,20,흐림,구름 조금
7661,15.0,15.0,15.0,99904,30,39.6,300,0.0,0.0,20,흐림,구름 조금
7662,15.0,15.0,15.0,101804,62,18.0,240,0.0,0.0,40,흐림,산개 구름
7663,11.0,11.0,11.0,100001,53,10.8,230,0.0,0.0,20,흐림,구름 조금
7664,20.0,20.0,20.0,101309,30,3.6,0,0.0,0.0,20,흐림,구름 조금
7665,14.0,14.0,14.0,101604,30,7.2,0,0.0,0.0,20,흐림,구름 조금
7666,27.0,27.0,27.0,101606,65,7.2,120,0.0,0.0,20,흐림,구름 조금
7667,27.0,27.0,27.0,102103,36,3.6,0,0.0,0.0,0,맑음,맑음
7668,19.0,19.0,19.0,102100,45,10.8,230,0.0,0.0,0,맑음,맑음
7669,25.0,25.0,25.0,101201,38,7.2,310,0.0,0.0,20,흐림,구름 조금
7670,23.0,23.0,23.0,101805,88,7.2,310,0.0,0.0,20,흐림,구름 조금
7671,24.0,24.0,24.0,101702,83,7.2,310,0.0,0.0,20,흐림,구름 조금
7672,10.0,10.0,10.0,99207,100,7.2,320,0.0,0.0,90,안개,안개
7673,17.51,17.0,18.0,102803,39,0.0,0,0.0,0.0,0,맑음,맑음
7674,14.0,14.0,14.0,102100,71,3.6,0,0.0,0.0,20,흐림,구름 조금
7675,16.0,16.0,16.0,102808,26,10.8,150,0.0,0.0,20,흐림,구름 조금
7676,21.0,21.0,21.0,101804,73,7.2,360,0.0,0.0,20,흐림,구름 조금
7677,13.0,13.0,13.0,101601,58,3.6,0,0.0,0.0,20,흐림,구름 조금
7678,16.0,16.0,16.0,101409,48,28.8,270,0.0,0.0,20,흐림,구름 조금
7679,16.0,16.0,16.0,102405,63,10.8,230,0.0,0.0,20,흐림,구름 조금
7680,16.0,16.0,16.0,102000,55,0.0,0,0.0,0.0,0,맑음,맑음
7681,17.0,17.0,17.0,102402,93,0.0,340,0.0,0.0,0,맑음,맑음
7682,18.0,18.0,18.0,101707,42,3.6,350,0.0,0.0,0,맑음,맑음
7683,23.0,23.0,23.0,100604,23,18.0,270,0.0,0.0,20,흐림,구름 조금
7684,15.0,15.0,15.0,101604,82,3.6,0,0.0,0.0,0,맑음,맑음
7685,24.0,24.0,24.0,101706,64,3.6,290,0.0,0.0,0,맑음,맑음
7686,21.0,21.0,21.0,101406,30,39.6,280,0.0,0.0,20,흐림,구름 조금
7687,16.0,16.0,16.0,102607,63,3.6,0,0.0,0.0,0,맑음,맑음
7688,6.0,6.0,6.0,101908,56,7.2,70,0.0,0.0,20,흐림,구름 조금
7689,12.0,12.0,12.0,101109,62,39.6,250,0.0,0.0,20,흐림,구름 조금
7690,19.0,19.0,19.0,102100,72,3.6,0,0.0,0.0,20,흐림,구름 조금
7691,11.0,11.0,11.0,102007,87,3.6,270,0.0,0.0,20,흐림,구름 조금
7692,16.0,16.0,16.0,101900,93,10.8,20,0.9,0.0,75,비,소나기 비
7693,22.0,22.0,22.0,101308,64,10.8,90,0.0,0.0,20,흐림,구름 조금
7694,25.0,25.0,25.0,101709,78,7.2,70,0.3,0.0,75,천둥번개,천둥번개
7695,5.0,5.0,5.0,103203,100,3.6,250,0.0,0.0,0,맑음,맑음
7696,15.0,15.0,15.0,103004,38,28.8,230,0.0,0.0,0,맑음,맑음
7697,26.0,26.0,26.0,101409,61,10.8,120,0.0,0.0,20,흐림,구름 조금
7698,26.0,26.0,26.0,101704,41,18.0,120,0.0,0.0,0,맑음,맑음
7699,16.0,16.0,16.0,101205,93,7.2,330,0.0,0.0,20,흐림,구름 조금
7700,10.0,10.0,10.0,101902,37,18.0,320,0.0,0.0,20,흐림,구름 조금
7701,10.0,10.0,10.0,101506,71,14.4,260,0.0,0.0,0,맑음,맑음
7702,11.0,11.0,11.0,100800,93,3.6,290,0.0,0.0,75,흐림,흐린 구름
7703,21.0,21.0,21.0,102208,94,3.6,300,0.0,0.0,40,흐림,산개 구름
7704,21.0,21.0,21.0,102208,77,14.4,50,0.0,0.0,75,흐림,흐린 구름
7705,17.0,17.0,17.0,101204,93,3.6,290,0.0,0.0,0,맑음,맑음
7706,29.0,29.0,29.0,101303,58,7.2,300,0.0,0.0,0,맑음,맑음
7707,14.0,14.0,14.0,100004,30,32.4,270,0.0,0.0,0,맑음,맑음
7708,27.0,27.0,27.0,102106,32,10.8,100,0.0,0.0,20,흐림,구름 조금
7709,11.0,11.0,11.0,101403,76,14.4,240,0.0,0.0,0,맑음,맑음
7710,11.0,11.0,11.0,100500,81,7.2,330,0.0,0.0,0,맑음,맑음
7711,30.0,30.0,30.0,101201,58,14.4,80,0.0,0.0,20,흐림,구름 조금
7712,10.0,10.0,10.0,100604,46,14.4,140,0.0,0.0,0,맑음,맑음
7713,17.0,17.0,17.0,102009,63,3.6,100,0.0,0.0,20,흐림,구름 조금
7714,17.0,17.0,17.0,101207,93,3.6,0,0.0,0.0,0,맑음,맑음
7715,20.0,20.0,20.0,102703,88,3.6,0,0.0,0.0,0,맑음,맑음
7716,14.0,14.0,14.0,101805,58,3.6,290,0.0,0.0,0,맑음,맑음
7717,32.0,32.0,32.0,101700,31,18.0,130,0.0,0.0,20,흐림,구름 조금
7718,17.0,17.0,17.0,101305,39,14.4,230,0.0,0.0,20,흐림,구름 조금
7719,24.0,24.0,24.0,101701,73,10.8,330,0.0,0.0,75,흐림,흐린 구름
7720,11.0,11.0,11.0,100200,66,18.0,260,0.0,0.0,0,맑음,맑음
7721,28.0,28.0,28.0,101706,58,14.4,100,0.0,0.0,20,흐림,구름 조금
7722,26.0,26.0,26.0,101807,74,14.4,70,0.0,0.0,20,흐림,구름 조금
7723,30.0,30.0,30.0,101109,55,18.0,110,0.0,0.0,20,흐림,구름 조금
7724,12.0,12.0,12.0,101302,87,3.6,0,0.0,0.0,40,흐림,산개 구름
7725,30.0,30.0,30.0,100905,45,18.0,80,0.0,0.0,20,흐림,구름 조금
7726,17.0,17.0,17.0,100000,42,25.2,260,0.0,0.0,75,흐림,흐린 구름
7727,24.0,24.0,24.0,102503,64,10.8,130,0.0,0.0,20,흐림,구름 조금
7728,9.48,8.0,11.0,102100,66,10.8,250,0.0,0.0,0,맑음,맑음
7729,7.0,7.0,7.0,103502,65,3.6,0,0.0,0.0,0,맑음,맑음
7730,10.99,10.0,12.0,102405,87,3.6,300,0.0,0.0,0,맑음,맑음
7731,17.0,17.0,17.0,101403,63,25.2,260,0.0,0.0,40,흐림,산개 구름
7732,14.0,14.0,14.0,101208,87,3.6,0,0.0,0.0,0,맑음,맑음
7733,24.0,24.0,24.0,101109,14,18.0,280,0.0,0.0,40,흐림,산개 구름
7734,19.0,19.0,19.0,100906,55,10.8,280,0.0,0.0,20,흐림,구름 조금
7735,19.0,19.0,19.0,101800,55,7.2,240,0.0,0.0,0,맑음,맑음
7736,9.0,9.0,9.0,102207,34,14.4,270,0.0,0.0,0,맑음,맑음
7737,17.0,17.0,17.0,102101,48,0.0,0,0.0,0.0,20,흐림,구름 조금
7738,10.0,10.0,10.0,100506,81,14.4,250,0.0,0.0,20,흐림,구름 조금
7739,11.0,11.0,11.0,100209,87,7.2,280,0.9,0.0,75,비,보통 비
7740,17.0,17.0,17.0,101808,88,3.6,0,0.0,0.0,20,흐림,구름 조금
7741,6.0,6.0,6.0,102609,70,7.2,310,0.0,0.0,20,흐림,구름 조금
7742,16.0,16.0,16.0,101001,67,25.2,230,0.0,0.0,0,맑음,맑음
7743,16.0,16.0,16.0,101704,77,3.6,310,0.0,0.0,0,맑음,맑음
7744,20.0,20.0,20.0,103004,77,10.8,330,0.0,0.0,40,흐림,산개 구름
7745,26.0,26.0,26.0,101708,69,7.2,330,0.0,0.0,0,맑음,맑음
7746,19.0,19.0,19.0,102102,72,3.6,320,0.0,0.0,0,맑음,맑음
7747,6.01,5.0,7.0,102901,80,7.2,280,0.0,0.0,0,맑음,맑음
7748,25.0,25.0,25.0,101200,50,3.6,10,0.0,0.0,20,흐림,구름 조금
7749,5.0,5.0,5.0,100803,60,0.0,0,0.0,0.0,0,맑음,맑음
7750,12.0,12.0,12.0,102605,87,3.6,0,0.0,0.0,0,맑음,맑음
7751,8.0,8.0,8.0,100906,52,21.6,270,0.0,0.0,20,흐림,구름 조금
7752,19.0,19.0,19.0,101706,77,14.4,50,0.0,0.0,75,흐림,흐린 구름
7753,13.0,13.0,13.0,102809,66,21.6,250,0.0,0.0,0,맑음,맑음
7754,14.0,14.0,14.0,101900,78,10.8,290,0.0,0.0,20,흐림,구름 조금
7755,24.0,24.0,24.0,101407,88,7.2,340,0.0,0.0,40,흐림,산개 구름
7756,20.0,20.0,20.0,101901,82,3.6,0,0.0,0.0,0,맑음,맑음
7757,15.0,15.0,15.0,101405,93,0.0,0,0.0,0.0,12,안개,안개
7758,26.0,26.0,26.0,101106,47,14.4,80,0.0,0.0,40,흐림,산개 구름
7759,10.0,10.0,10.0,99906,53,25.2,260,0.0,0.0,20,흐림,구름 조금
7760,19.0,19.0,19.0,102608,39,25.2,250,0.0,0.0,20,흐림,구름 조금
7761,14.52,13.0,16.0,102101,50,3.6,280,0.0,0.0,0,맑음,맑음
7762,13.0,13.0,13.0,103608,76,18.0,60,0.0,0.0,75,흐림,흐린 구름
7763,22.0,22.0,22.0,101204,46,18.0,270,0.0,0.0,0,맑음,맑음
7764,26.0,26.0,26.0,101108,61,0.0,0,0.0,0.0,0,맑음,맑음
7765,6.49,6.0,7.0,102808,93,7.2,290,0.0,0.0,0,맑음,맑음
7766,21.0,21.0,21.0,102109,83,14.4,50,0.0,0.0,75,흐림,흐린 구름
7767,13.0,13.0,13.0,101803,43,25.2,240,0.0,0.0,20,흐림,구름 조금
7768,21.0,21.0,21.0,102209,83,10.8,50,0.3,0.0,40,비,약간의 비
7769,18.0,18.0,18.0,102002,93,7.2,310,0.0,0.0,75,흐림,흐린 구름
7770,16.0,16.0,16.0,102006,72,3.6,260,0.0,0.0,0,맑음,맑음
7771,13.97,13.97,13.97,98403,53,10.8,325,0.0,0.0,44,흐림,산개 구름
7772,32.03,32.03,32.03,98407,41,14.4,121,0.0,0.0,88,흐림,흐림
7773,19.0,19.0,19.0,101804,29,3.6,0,0.0,0.0,20,흐림,구름 조금
7774,4.49,4.0,5.0,103105,93,7.2,260,0.0,0.0,0,맑음,맑음
7775,14.0,14.0,14.0,101409,44,10.8,310,0.0,0.0,20,흐림,구름 조금
7776,4.0,4.0,4.0,103309,80,3.6,290,0.0,0.0,0,맑음,맑음
7777,12.0,12.0,12.0,102205,66,14.4,240,0.0,0.0,0,맑음,맑음
7778,22.0,22.0,22.0,102706,73,3.6,290,0.0,0.0,90,흐림,흐림
7779,12.0,12.0,12.0,102201,46,14.4,260,0.0,0.0,0,맑음,맑음
7780,21.0,21.0,21.0,101701,73,7.2,10,0.0,0.0,0,맑음,맑음
7781,18.0,18.0,18.0,101700,82,3.6,250,0.0,0.0,20,흐림,구름 조금
7782,22.0,22.0,22.0,101605,49,3.6,0,0.0,0.0,20,흐림,구름 조금
7783,28.0,28.0,28.0,101208,69,14.4,60,0.0,0.0,20,흐림,구름 조금
7784,27.0,27.0,27.0,102009,36,10.8,120,0.0,0.0,20,흐림,구름 조금
7785,22.0,22.0,22.0,101701,78,3.6,300,0.0,0.0,20,흐림,구름 조금
7786,13.49,13.0,14.0,102001,41,18.0,310,0.0,0.0,0,맑음,맑음
7787,6.49,6.0,7.0,103003,100,3.6,290,0.0,0.0,20,흐림,구름 조금
7788,11.0,11.0,11.0,102709,76,7.2,60,0.0,0.0,75,흐림,흐린 구름
7789,20.0,20.0,20.0,101805,82,10.8,50,0.0,0.0,20,흐림,구름 조금
7790,28.0,28.0,28.0,102000,51,18.0,120,0.0,0.0,20,흐림,구름 조금
7791,14.0,14.0,14.0,102402,93,7.2,290,0.0,0.0,20,흐림,구름 조금
7792,15.0,15.0,15.0,101806,44,3.6,0,0.0,0.0,0,맑음,맑음
7793,2.0,2.0,2.0,102101,74,7.2,290,0.0,0.0,0,맑음,맑음
7794,13.0,13.0,13.0,100407,58,32.4,260,0.0,0.0,40,흐림,산개 구름
7795,16.0,16.0,16.0,102203,51,21.6,260,0.0,0.0,0,맑음,맑음
7796,22.0,22.0,22.0,101704,56,14.4,160,0.0,0.0,20,흐림,구름 조금
7797,26.0,26.0,26.0,101807,74,7.2,40,0.0,0.0,20,흐림,구름 조금
7798,16.0,16.0,16.0,101805,67,3.6,298,0.0,0.0,0,맑음,맑음
7799,16.0,16.0,16.0,102100,93,7.2,360,0.9,0.0,75,비,소나기 비
7800,22.0,22.0,22.0,101300,78,3.6,0,0.0,0.0,20,흐림,구름 조금
7801,16.0,16.0,16.0,102408,82,7.2,20,0.0,0.0,75,흐림,흐린 구름
7802,10.0,10.0,10.0,102205,76,3.6,0,0.0,0.0,20,흐림,구름 조금
7803,13.0,13.0,13.0,102402,71,7.2,44,0.0,0.0,0,맑음,맑음
7804,18.0,18.0,18.0,102009,82,3.6,290,0.0,0.0,20,흐림,구름 조금
7805,31.0,31.0,31.0,101205,52,3.6,0,0.0,0.0,20,흐림,구름 조금
7806,4.0,4.0,4.0,100906,86,3.6,300,0.0,0.0,20,흐림,구름 조금
7807,21.0,21.0,21.0,101805,33,18.0,320,0.0,0.0,40,흐림,산개 구름
7808,11.0,11.0,11.0,99504,57,25.2,260,0.0,0.0,40,흐림,산개 구름
7809,20.0,20.0,20.0,102405,40,18.0,310,0.0,0.0,0,맑음,맑음
7810,23.0,23.0,23.0,101409,83,3.6,290,0.0,0.0,0,맑음,맑음
7811,20.0,20.0,20.0,101409,32,32.4,270,0.0,0.0,20,흐림,구름 조금
7812,3.0,3.0,3.0,103502,74,3.6,0,0.0,0.0,0,맑음,맑음
7813,27.0,27.0,27.0,101603,57,14.4,100,0.0,0.0,40,흐림,산개 구름
7814,15.0,15.0,15.0,100004,72,7.2,10,0.0,0.0,20,흐림,구름 조금
7815,24.0,24.0,24.0,101103,41,18.0,260,0.0,0.0,0,맑음,맑음
7816,15.0,15.0,15.0,100704,30,10.8,320,0.0,0.0,40,흐림,산개 구름
7817,9.0,9.0,9.0,102609,56,7.2,300,0.0,0.0,20,흐림,구름 조금
7818,4.0,4.0,4.0,102801,93,3.6,0,0.0,0.0,0,맑음,맑음
7819,10.0,10.0,10.0,101805,58,25.2,270,0.0,0.0,0,맑음,맑음
7820,29.0,29.0,29.0,102109,25,10.8,130,0.0,0.0,0,맑음,맑음
7821,22.0,22.0,22.0,101200,60,10.8,250,0.0,0.0,75,흐림,흐린 구름
7822,17.0,17.0,17.0,102007,59,3.6,40,0.0,0.0,0,맑음,맑음
7823,24.0,24.0,24.0,101409,17,14.4,340,0.0,0.0,0,맑음,맑음
7824,29.0,29.0,29.0,101707,51,18.0,100,0.0,0.0,20,흐림,구름 조금
7825,19.0,19.0,19.0,101404,77,3.6,70,0.0,0.0,40,흐림,산개 구름
7826,16.0,16.0,16.0,102204,72,0.0,0,0.0,0.0,0,맑음,맑음
7827,26.0,26.0,26.0,101307,78,7.2,10,0.0,0.0,20,흐림,구름 조금
7828,12.0,12.0,12.0,102603,37,14.4,310,0.0,0.0,20,흐림,구름 조금
7829,4.0,4.0,4.0,103204,93,3.6,0,0.0,0.0,20,흐림,구름 조금
7830,21.0,21.0,21.0,102104,46,32.4,230,0.0,0.0,20,흐림,구름 조금
7831,11.0,11.0,11.0,101406,93,0.0,290,0.0,0.0,40,흐림,산개 구름
7832,27.0,27.0,27.0,101107,26,25.2,270,0.0,0.0,20,흐림,구름 조금
7833,11.5,11.5,11.5,99705,42,32.4,310,0.3,0.0,16,비,약간의 비
7834,15.0,15.0,15.0,100601,54,18.0,270,0.0,0.0,40,흐림,산개 구름
7835,7.51,7.0,8.0,102103,87,3.6,270,0.0,0.0,0,맑음,맑음
7836,4.0,4.0,4.0,103404,100,3.6,0,0.0,0.0,0,맑음,맑음
7837,29.0,29.0,29.0,101004,66,21.6,70,0.0,0.0,0,맑음,맑음
7838,23.0,23.0,23.0,101300,83,7.2,310,0.0,0.0,20,흐림,구름 조금
7839,22.0,22.0,22.0,101702,33,7.2,340,0.0,0.0,20,흐림,구름 조금
7840,7.49,7.0,8.0,102009,100,7.2,300,0.0,0.0,0,맑음,맑음
7841,21.0,21.0,21.0,101404,68,3.6,140,0.0,0.0,20,흐림,구름 조금
7842,11.0,11.0,11.0,101707,66,14.4,250,0.0,0.0,20,흐림,구름 조금
7843,21.0,21.0,21.0,101607,46,18.0,90,0.0,0.0,20,흐림,구름 조금
7844,14.0,14.0,14.0,99606,87,14.4,60,0.0,0.0,75,흐림,흐린 구름
7845,12.0,12.0,12.0,100200,37,21.6,270,0.0,0.0,0,맑음,맑음
7846,26.0,26.0,26.0,101409,78,10.8,90,0.0,0.0,40,흐림,산개 구름
7847,29.0,29.0,29.0,101403,48,21.6,50,0.0,0.0,20,흐림,구름 조금
7848,5.0,5.0,5.0,101809,52,14.4,270,0.0,0.0,0,맑음,맑음
7849,27.0,27.0,27.0,101106,74,10.8,80,0.0,0.0,20,흐림,구름 조금
7850,13.0,13.0,13.0,101808,37,32.4,330,0.0,0.0,20,흐림,구름 조금
7851,9.06,9.06,9.06,99409,69,10.8,325,0.0,0.0,0,맑음,맑음
7852,23.0,23.0,23.0,101808,83,7.2,310,0.0,0.0,20,흐림,구름 조금
7853,18.0,18.0,18.0,101804,82,3.6,330,0.0,0.0,40,흐림,산개 구름
7854,27.0,27.0,27.0,101307,74,14.4,130,0.0,0.0,75,흐림,흐린 구름
7855,14.0,14.0,14.0,101203,82,0.0,0,0.0,0.0,20,흐림,구름 조금
7856,8.0,8.0,8.0,100708,70,18.0,50,0.0,0.0,75,흐림,흐린 구름
7857,9.0,9.0,9.0,100709,87,10.8,320,0.3,0.0,75,비,약간의 비
7858,11.0,11.0,11.0,102205,76,0.0,0,0.0,0.0,20,흐림,구름 조금
7859,17.0,17.0,17.0,101103,88,7.2,270,0.0,0.0,75,안개,안개
7860,12.0,12.0,12.0,100609,93,3.6,310,0.3,0.0,40,비,약간의 비
7861,21.0,21.0,21.0,102209,77,10.8,70,0.0,0.0,20,흐림,구름 조금
7862,19.0,19.0,19.0,101402,77,7.2,270,0.0,0.0,40,흐림,산개 구름
7863,13.0,13.0,13.0,100208,93,3.6,0,0.0,0.0,75,흐림,흐린 구름
7864,16.0,16.0,16.0,100201,63,32.4,300,0.0,0.0,40,흐림,산개 구름
7865,15.0,15.0,15.0,102505,93,3.6,280,0.0,0.0,75,흐림,흐린 구름
7866,20.0,20.0,20.0,101303,64,14.4,50,0.3,0.0,75,비,가벼운 소나기 비
7867,30.0,30.0,30.0,101108,62,10.8,60,0.0,0.0,20,흐림,구름 조금
7868,25.0,25.0,25.0,102201,83,14.4,90,0.0,0.0,75,천둥번개,약한 비를 동반한 천둥번개
7869,18.51,18.0,19.0,102905,55,7.2,230,0.0,0.0,0,맑음,맑음
7870,16.0,16.0,16.0,101401,55,10.8,110,0.0,0.0,0,맑음,맑음
7871,13.0,13.0,13.0,101804,24,25.2,340,0.0,0.0,0,맑음,맑음
7872,14.49,14.0,15.0,102909,62,14.4,240,0.0,0.0,20,흐림,구름 조금
7873,15.0,15.0,15.0,101503,62,28.8,270,0.0,0.0,20,흐림,구름 조금
7874,6.0,6.0,6.0,101906,74,3.6,280,0.0,0.0,0,맑음,맑음
7875,26.0,26.0,26.0,101604,61,7.2,120,0.0,0.0,0,맑음,맑음
7876,11.0,11.0,11.0,103100,66,3.6,93,0.0,0.0,0,맑음,맑음
7877,16.0,16.0,16.0,102907,48,3.6,0,0.0,0.0,20,흐림,구름 조금
7878,17.0,17.0,17.0,100702,93,3.6,0,0.0,0.0,75,흐림,흐린 구름
7879,23.0,23.0,23.0,101509,83,3.6,320,0.0,0.0,0,맑음,맑음
7880,11.02,9.0,13.0,102409,93,7.2,300,0.0,0.0,0,맑음,맑음
7881,20.0,20.0,20.0,101306,56,0.0,0,0.0,0.0,0,맑음,맑음
7882,7.0,7.0,7.0,102800,81,3.6,0,0.0,0.0,0,맑음,맑음
7883,6.51,6.0,7.0,102300,81,3.6,0,0.0,0.0,0,맑음,맑음
7884,13.49,13.0,14.0,100205,58,28.8,270,0.0,0.0,40,흐림,산개 구름
7885,24.0,24.0,24.0,101304,73,14.4,320,0.0,0.0,40,흐림,산개 구름
7886,6.0,6.0,6.0,102805,30,7.2,230,0.0,0.0,0,맑음,맑음
7887,10.0,10.0,10.0,100706,87,3.6,70,0.9,0.0,75,비,보통 비
7888,30.0,30.0,30.0,102004,58,10.8,130,0.0,0.0,20,흐림,구름 조금
7889,17.0,17.0,17.0,101702,67,7.2,240,0.0,0.0,20,흐림,구름 조금
7890,26.0,26.0,26.0,101701,39,18.0,80,0.0,0.0,20,흐림,구름 조금
7891,13.0,13.0,13.0,99004,82,18.0,230,0.3,0.0,40,비,가벼운 소나기 비
7892,20.0,20.0,20.0,101502,77,0.0,0,0.0,0.0,20,흐림,구름 조금
7893,21.0,21.0,21.0,101300,30,39.6,250,0.0,0.0,20,흐림,구름 조금
7894,24.0,24.0,24.0,101408,57,7.2,130,0.0,0.0,0,맑음,맑음
7895,24.0,24.0,24.0,102005,83,14.4,350,0.0,0.0,40,흐림,산개 구름
7896,12.0,12.0,12.0,101600,87,3.6,353,0.0,0.0,0,맑음,맑음
7897,26.0,26.0,26.0,101402,74,10.8,40,0.0,0.0,0,맑음,맑음
7898,21.0,21.0,21.0,102501,73,10.8,130,0.0,0.0,20,흐림,구름 조금
7899,18.0,18.0,18.0,101406,63,7.2,320,0.0,0.0,20,흐림,구름 조금
7900,20.0,20.0,20.0,102506,52,3.6,0,0.0,0.0,40,흐림,산개 구름
7901,19.0,19.0,19.0,101704,45,10.8,310,0.0,0.0,20,흐림,구름 조금
7902,14.0,14.0,14.0,102106,87,7.2,250,0.0,0.0,0,맑음,맑음
7903,11.0,11.0,11.0,102401,71,10.8,250,0.0,0.0,0,맑음,맑음
7904,13.0,13.0,13.0,102003,37,28.8,320,0.0,0.0,0,맑음,맑음
7905,12.0,12.0,12.0,100606,25,7.2,180,0.0,0.0,20,흐림,구름 조금
7906,20.0,20.0,20.0,101300,68,14.4,130,0.0,0.0,20,흐림,구름 조금
7907,23.0,23.0,23.0,101407,60,7.2,140,0.0,0.0,20,흐림,구름 조금
7908,19.0,19.0,19.0,101408,82,3.6,0,0.0,0.0,75,흐림,흐린 구름
7909,20.0,20.0,20.0,101702,72,0.0,0,0.0,0.0,20,흐림,구름 조금
7910,22.0,22.0,22.0,102007,73,7.2,310,0.0,0.0,20,흐림,구름 조금
7911,34.0,34.0,34.0,101300,38,21.6,110,0.0,0.0,20,흐림,구름 조금
7912,13.0,13.0,13.0,101000,58,39.6,260,0.0,0.0,20,흐림,구름 조금
7913,31.0,31.0,31.0,101408,55,18.0,100,0.0,0.0,20,흐림,구름 조금
7914,8.0,8.0,8.0,101202,75,10.8,270,0.0,0.0,0,맑음,맑음
