id,target
TEST_15822,4.853933713123041
TEST_15823,4.104139474427853
TEST_15824,4.761803731187655
TEST_15825,3.493345647912946
TEST_15826,5.539859325200126
TEST_15827,4.7982627928185195
TEST_15828,7.49263390931182
TEST_15829,5.011825546895409
TEST_15830,4.813896458587806
TEST_15831,6.726417987013264
TEST_15832,10.604372023722988
TEST_15833,5.271716031181114
TEST_15834,4.965523359240194
TEST_15835,5.792406119014146
TEST_15836,5.6499593660783205
TEST_15837,6.156873984330957
TEST_15838,4.996941859744879
TEST_15839,5.559457840932964
TEST_15840,5.71842471049726
TEST_15841,5.807198654863413
TEST_15842,4.09028040405957
TEST_15843,4.86076622370652
TEST_15844,4.758793623266541
TEST_15845,4.705984438207139
TEST_15846,6.006208131578575
TEST_15847,4.514826667777953
TEST_15848,5.652603791522523
TEST_15849,5.793621993081359
TEST_15850,6.616578495525232
TEST_15851,4.74354311625703
TEST_15852,7.030476393485742
TEST_15853,5.443739709901536
TEST_15854,3.9299472456602587
TEST_15855,4.908242226187809
TEST_15856,7.872410381690429
TEST_15857,4.735934890293066
TEST_15858,4.965570665968585
TEST_15859,11.096878098151251
TEST_15860,5.5829953655238
TEST_15861,7.727720981225929
TEST_15862,5.0741990114592
TEST_15863,7.349281557143655
TEST_15864,4.592381846638858
TEST_15865,4.363704448897721
TEST_15866,4.614918905925634
TEST_15867,4.348155833213383
TEST_15868,7.618555556854545
TEST_15869,6.083122707183918
TEST_15870,4.706148627279504
TEST_15871,9.245134396854525
TEST_15872,4.457686997932967
TEST_15873,5.112962360182877
TEST_15874,6.278643059279943
TEST_15875,5.125310692894999
TEST_15876,8.195165738002402
TEST_15877,3.849702014542544
TEST_15878,5.8780709070494765
TEST_15879,6.265284579894882
TEST_15880,5.918232796147066
TEST_15881,4.278136286978338
TEST_15882,4.974484501706144
TEST_15883,4.734859084786109
TEST_15884,4.886941429500524
TEST_15885,5.530333818236045
TEST_15886,6.143019117427343
TEST_15887,4.796799048018528
TEST_15888,4.8485460964268725
TEST_15889,3.9756715650231627
TEST_15890,5.7706310831839005
TEST_15891,3.7869033141967066
TEST_15892,5.98647804178799
TEST_15893,4.526599450451215
TEST_15894,5.0851526352498695
TEST_15895,3.959149473569397
TEST_15896,7.676036395838736
TEST_15897,5.645431932291558
TEST_15898,3.959866935030959
TEST_15899,4.56879112254876
TEST_15900,5.064759522013986
TEST_15901,5.451633005937907
TEST_15902,6.443774653981677
TEST_15903,4.299068771675337
TEST_15904,4.50489243499743
TEST_15905,4.84399972461884
TEST_15906,5.829684548193654
TEST_15907,4.930671007617008
TEST_15908,5.427962649921341
TEST_15909,7.13471936264807
TEST_15910,4.68059031970364
TEST_15911,6.058943653403162
TEST_15912,4.989880437910443
TEST_15913,5.670341185771576
TEST_15914,4.209880167540291
TEST_15915,4.681807823153548
TEST_15916,8.632334793421478
TEST_15917,6.132246816275341
TEST_15918,4.91427517346753
TEST_15919,4.839189363468165
TEST_15920,6.877392259974101
TEST_15921,7.08366104843239
TEST_15922,5.771092216829629
TEST_15923,4.56803727136969
TEST_15924,7.971504617021452
TEST_15925,5.5570174000666555
TEST_15926,7.658235875816928
TEST_15927,6.929835780209061
TEST_15928,4.157503973027019
TEST_15929,6.347233679780601
TEST_15930,2.9841672000273434
TEST_15931,7.402881710377926
TEST_15932,4.697057675090974
TEST_15933,8.98788281754824
TEST_15934,3.6001049367275755
TEST_15935,4.405072486683991
TEST_15936,6.076359109613662
TEST_15937,4.444732007793618
TEST_15938,4.71111008598217
TEST_15939,7.506882654070665
TEST_15940,4.972985687053779
TEST_15941,4.498240767268811
TEST_15942,5.92448303238848
TEST_15943,4.829130290270456
TEST_15944,5.213355420994475
TEST_15945,6.545319274229001
TEST_15946,4.835360000659193
TEST_15947,4.735934890293066
TEST_15948,5.327138171652848
TEST_15949,7.838547187435921
TEST_15950,7.633943300553739
TEST_15951,5.763088959261836
TEST_15952,6.972413837997465
TEST_15953,6.507152138470104
TEST_15954,4.087055038475825
TEST_15955,4.531952953769576
TEST_15956,5.456639978213161
TEST_15957,4.899928567155342
TEST_15958,5.145114222660794
TEST_15959,8.465584904055646
TEST_15960,8.806607308847646
TEST_15961,4.5355472456230075
TEST_15962,8.966452230519451
TEST_15963,3.581799523730865
TEST_15964,4.565907812341891
TEST_15965,8.627884166568748
TEST_15966,5.79191033206402
TEST_15967,6.06059239196054
TEST_15968,7.6925381987714445
TEST_15969,4.438591998243481
TEST_15970,6.716558504781631
TEST_15971,6.197287347541021
TEST_15972,4.666448222808327
TEST_15973,5.810145401301014
TEST_15974,5.280296499213421
TEST_15975,7.866754866630686
TEST_15976,5.837273618231961
TEST_15977,5.496349920957954
TEST_15978,5.549825927895512
TEST_15979,5.635502313231626
TEST_15980,7.521200032221714
TEST_15981,7.462888190781456
TEST_15982,4.557527975732597
TEST_15983,4.643616628310838
TEST_15984,5.650170124316077
TEST_15985,5.170957891260997
TEST_15986,7.348297711442314
TEST_15987,5.372344322760483
TEST_15988,5.1017979620131655
TEST_15989,6.022263001721996
TEST_15990,6.221090968050078
TEST_15991,6.035728746463548
TEST_15992,5.758065402323382
TEST_15993,4.673113385437063
TEST_15994,5.742894732834543
TEST_15995,4.91029743596053
TEST_15996,5.881355033483345
TEST_15997,6.6823040408108625
TEST_15998,3.517215087866248
TEST_15999,4.430150238857863
TEST_16000,7.634170542370185
TEST_16001,5.5226117473876855
TEST_16002,4.81949208040416
TEST_16003,5.377657932638925
TEST_16004,5.248639426009817
TEST_16005,5.029378378522722
TEST_16006,5.913073769473527
TEST_16007,5.224311321467582
TEST_16008,8.430938443241217
TEST_16009,3.6416597082930764
TEST_16010,4.759725478567901
TEST_16011,7.275805978256301
TEST_16012,7.560147131070607
TEST_16013,5.589631601911407
TEST_16014,5.750995242864036
TEST_16015,6.378288322157005
TEST_16016,3.15374058447253
TEST_16017,4.929780932647361
TEST_16018,4.132354707652354
TEST_16019,9.459817564833259
TEST_16020,5.100115943496149
TEST_16021,5.276989379068141
TEST_16022,6.986084770896696
TEST_16023,6.459667507229511
TEST_16024,5.384580175979579
TEST_16025,3.99450288960918
TEST_16026,4.4417871022150734
TEST_16027,6.431415924298477
TEST_16028,5.83230447284933
TEST_16029,4.456364331261653
TEST_16030,4.799454205212584
TEST_16031,4.2526027360933085
TEST_16032,5.50664951267936
TEST_16033,5.838765409001184
TEST_16034,4.710248155972295
TEST_16035,6.205574182555637
TEST_16036,7.366100845084162
TEST_16037,4.866586124597831
TEST_16038,4.433737191783706
TEST_16039,8.811481743566986
TEST_16040,5.214159453335753
TEST_16041,4.973254294862329
TEST_16042,6.25900512026854
TEST_16043,4.573448811684216
TEST_16044,7.690201016424737
TEST_16045,4.999719706842285
TEST_16046,4.457880232222806
TEST_16047,4.2854244131412145
TEST_16048,5.040553925394079
TEST_16049,4.453356915802658
TEST_16050,7.838547187435921
TEST_16051,1.628968953565618
TEST_16052,4.812183641552963
TEST_16053,5.074693443767558
TEST_16054,6.369530741457254
TEST_16055,4.597522146696292
TEST_16056,5.514992383645705
TEST_16057,5.048188922884691
TEST_16058,5.4749004620075254
TEST_16059,5.047923795569915
TEST_16060,6.568703292082887
TEST_16061,5.994202054338274
TEST_16062,5.437908074987291
TEST_16063,6.389102819516637
TEST_16064,6.920375198873927
TEST_16065,6.422512733731281
TEST_16066,4.287917814417796
TEST_16067,7.046460830248179
TEST_16068,3.0802944318627965
TEST_16069,3.7602270889380236
TEST_16070,4.858514143836771
TEST_16071,5.956455410868415
TEST_16072,3.2385162055406624
TEST_16073,4.1783468000615755
TEST_16074,6.739806753428468
TEST_16075,4.302861427873154
TEST_16076,5.65626002216348
TEST_16077,3.954031884786872
TEST_16078,5.285039093159156
TEST_16079,4.668106281705576
TEST_16080,4.8823113239924965
TEST_16081,4.872460143249526
TEST_16082,8.563042567383292
TEST_16083,4.2980347523703415
TEST_16084,5.964093748769869
TEST_16085,4.962096345464687
TEST_16086,6.839397407705974
TEST_16087,6.020148656303604
TEST_16088,4.849437931754949
TEST_16089,9.032335212038674
TEST_16090,6.037753575448818
TEST_16091,3.9094126459373513
TEST_16092,4.348336083715395
TEST_16093,4.735934890293066
TEST_16094,4.721174467021484
TEST_16095,5.193019143888677
TEST_16096,4.650048697658434
TEST_16097,5.478071188040076
TEST_16098,8.554549061195416
TEST_16099,4.864082425407815
TEST_16100,4.999180292000517
TEST_16101,5.378563903680117
TEST_16102,6.2586167432412765
TEST_16103,5.461496307205891
TEST_16104,3.9964540417529975
TEST_16105,4.185326326881352
TEST_16106,5.049159016321369
TEST_16107,5.4814132880024715
TEST_16108,6.025728409276297
TEST_16109,6.019601298512981
TEST_16110,6.409429373988814
TEST_16111,5.4212088150787
TEST_16112,4.702993491769149
TEST_16113,8.177493547124584
TEST_16114,8.469147715374248
TEST_16115,3.611117193753813
TEST_16116,5.6730447059332505
TEST_16117,4.614408875231817
TEST_16118,4.278354813411454
TEST_16119,4.3207468138333525
TEST_16120,4.533511579799722
TEST_16121,2.919796759669282
TEST_16122,4.346804924829911
TEST_16123,4.67079464185349
TEST_16124,4.9894161751358865
TEST_16125,4.6117828693054435
TEST_16126,5.2825716562680896
TEST_16127,4.180344528855784
TEST_16128,3.719505036751741
TEST_16129,4.880119832876488
TEST_16130,5.128892985706386
TEST_16131,3.852720185321658
TEST_16132,6.247362512895933
TEST_16133,4.645941424976741
TEST_16134,4.747403292687892
TEST_16135,6.738933621961223
TEST_16136,4.493030439205029
TEST_16137,4.807572485976692
TEST_16138,9.97864983855166
TEST_16139,9.037126109342097
TEST_16140,4.201308453519232
TEST_16141,4.755889595463003
TEST_16142,4.647854218376295
TEST_16143,5.69447556867064
TEST_16144,8.08031071036217
TEST_16145,3.5828218055241052
TEST_16146,4.390868353917227
TEST_16147,6.385490124445909
TEST_16148,5.552458154855202
TEST_16149,4.007284553607292
TEST_16150,6.999754052134449
TEST_16151,7.067982338817956
TEST_16152,3.5117055788702203
TEST_16153,5.886370782490474
TEST_16154,1.913407225758732
TEST_16155,4.4644780159138975
TEST_16156,5.695585936674689
TEST_16157,5.146393308628831
TEST_16158,5.774811772887944
TEST_16159,4.68204943531191
TEST_16160,5.238259600191526
TEST_16161,6.0292673584889656
TEST_16162,4.521057091955242
TEST_16163,4.5727168475483495
TEST_16164,6.535851940490716
TEST_16165,4.058511861065483
TEST_16166,8.353163898109074
TEST_16167,5.500287127901117
TEST_16168,8.518420146794199
TEST_16169,5.554027347639959
TEST_16170,4.0650421192029285
TEST_16171,5.565805949135012
TEST_16172,4.8027295790267885
TEST_16173,6.016945056849778
TEST_16174,4.215501588561466
TEST_16175,2.6050113687054193
TEST_16176,5.638626718991048
TEST_16177,5.429753868556645
TEST_16178,4.392593609817112
TEST_16179,4.736673098076693
TEST_16180,2.62275690274663
TEST_16181,9.587526318564727
TEST_16182,5.362200368871271
TEST_16183,3.998030855445478
TEST_16184,6.164458895127751
TEST_16185,3.989029781337365
TEST_16186,5.838601815567813
TEST_16187,7.273423123924687
TEST_16188,7.077740328351979
TEST_16189,4.003907886309804
TEST_16190,5.800243850890979
TEST_16191,2.549618946001374
TEST_16192,4.596324902991682
TEST_16193,3.363513806148717
TEST_16194,4.673261081599179
TEST_16195,4.0849656041224875
TEST_16196,5.32675862965587
TEST_16197,8.34984417961752
TEST_16198,3.6132347586098206
TEST_16199,6.031287562594827
TEST_16200,3.563838935755257
TEST_16201,5.229290614350646
TEST_16202,6.509481547602007
TEST_16203,7.400081344794188
TEST_16204,3.9321202254086813
TEST_16205,5.228451551706485
TEST_16206,4.927975528627513
TEST_16207,4.197745802054612
TEST_16208,5.70250413536948
TEST_16209,6.557706098729483
TEST_16210,6.493028864397047
TEST_16211,5.055223365367567
TEST_16212,5.9830786483319685
TEST_16213,5.374523274384046
TEST_16214,6.549690908375084
TEST_16215,5.512917930462862
TEST_16216,8.332968670477698
TEST_16217,3.90808995847172
TEST_16218,3.9020414903060896
TEST_16219,5.6318222215053595
TEST_16220,6.1214535883877375
TEST_16221,4.232571468621529
TEST_16222,6.103336168470861
TEST_16223,8.79169059284888
TEST_16224,6.416030722902889
TEST_16225,6.6558565398684095
TEST_16226,9.023734275685968
TEST_16227,4.697676894694553
TEST_16228,6.174375109270926
TEST_16229,6.495234930180175
TEST_16230,8.75511439248561
TEST_16231,4.607744087708767
TEST_16232,6.231536015263657
TEST_16233,7.480330184934445
TEST_16234,5.059538401176326
TEST_16235,7.481576223596107
TEST_16236,5.305288645101655
TEST_16237,4.3574870199349505
TEST_16238,5.742522707781774
TEST_16239,4.577858643898679
TEST_16240,7.838547187435921
TEST_16241,3.5340500910897674
TEST_16242,4.572494445971671
TEST_16243,5.463634641122638
TEST_16244,3.254888758820414
TEST_16245,5.609611720784471
TEST_16246,8.0281684631629
TEST_16247,5.151279033461236
TEST_16248,5.953049173894584
TEST_16249,7.084055806712541
TEST_16250,4.3171441545727305
TEST_16251,8.57975062416591
TEST_16252,5.318080059570008
TEST_16253,8.116439942958152
TEST_16254,6.232520217818177
TEST_16255,5.969540372504326
TEST_16256,5.078412916034978
TEST_16257,6.283951103850399
TEST_16258,5.074910711423996
TEST_16259,6.846027695221409
TEST_16260,7.33170756811316
TEST_16261,3.963075263682356
TEST_16262,4.3485143765725525
TEST_16263,6.002949876757725
TEST_16264,5.745600192243586
TEST_16265,6.347089266967771
TEST_16266,3.918032338601307
TEST_16267,2.549618946001374
TEST_16268,5.551797363727985
TEST_16269,8.973627196321303
TEST_16270,5.034617044586781
TEST_16271,7.305805083468215
TEST_16272,5.298865898245111
TEST_16273,3.8142957428721047
TEST_16274,6.436988689642902
TEST_16275,5.682052543191361
TEST_16276,3.604595855539543
TEST_16277,5.54212290944065
TEST_16278,3.850043221569706
TEST_16279,7.870018816257129
TEST_16280,4.242497098026291
TEST_16281,6.073382223083428
TEST_16282,5.4797893190161915
TEST_16283,4.717430415761157
TEST_16284,7.8436544393525764
TEST_16285,6.242183659600784
TEST_16286,9.253284046413057
TEST_16287,4.178708097668363
TEST_16288,4.6397890177468355
TEST_16289,6.207669287329622
TEST_16290,6.658186656765565
TEST_16291,5.3446014116098866
TEST_16292,5.367606763177207
TEST_16293,7.160404034135411
TEST_16294,4.958505452549161
TEST_16295,5.04490316182526
TEST_16296,5.346617329530062
TEST_16297,5.226899484997915
TEST_16298,6.411892291859118
TEST_16299,5.726244169283149
TEST_16300,7.123615996060607
TEST_16301,6.468888593944513
TEST_16302,6.318410622359465
TEST_16303,5.627386793951331
TEST_16304,4.54453043457238
TEST_16305,3.3899749293586297
TEST_16306,4.7610745405967805
TEST_16307,4.713847547799645
TEST_16308,5.496117284699409
TEST_16309,8.326004012280578
TEST_16310,7.535604076585287
TEST_16311,5.32715622942564
TEST_16312,5.647042210016906
TEST_16313,9.083983250740715
TEST_16314,3.8018442279504825
TEST_16315,5.073489322082963
TEST_16316,4.281706465751142
TEST_16317,7.238442820577177
TEST_16318,4.037209640301711
TEST_16319,7.0875859444602725
TEST_16320,7.080484522671924
TEST_16321,4.192633427371845
TEST_16322,4.955348071636109
TEST_16323,9.129397650447203
TEST_16324,5.14562452599958
TEST_16325,9.630798852941922
TEST_16326,3.6250874962167075
TEST_16327,5.533097150948947
TEST_16328,7.700325149358719
TEST_16329,4.114133980315586
TEST_16330,6.645804220298544
TEST_16331,4.896936176566982
TEST_16332,4.343342836288258
TEST_16333,4.230840110332025
TEST_16334,8.37045977675129
TEST_16335,3.544534954717278
TEST_16336,4.850004629373501
TEST_16337,4.5743064569881255
TEST_16338,4.221002192276956
TEST_16339,6.392977459607408
TEST_16340,8.64803017379245
TEST_16341,4.411705780417861
TEST_16342,4.177531049486305
TEST_16343,5.0030764876525495
TEST_16344,4.8242048759191505
TEST_16345,8.14557954306295
TEST_16346,7.041148736162
TEST_16347,3.1936674560838583
TEST_16348,2.896495592337942
TEST_16349,4.823603398322348
TEST_16350,4.936441966414321
TEST_16351,4.475545695655285
TEST_16352,7.469256222018288
TEST_16353,4.555401334245829
TEST_16354,7.675652463694121
TEST_16355,6.264743782653113
TEST_16356,3.9477059551419984
TEST_16357,4.556179788414084
TEST_16358,7.087306174819105
TEST_16359,7.798520789236363
TEST_16360,3.8306220417401846
TEST_16361,6.2369232439891675
TEST_16362,5.896313228769543
TEST_16363,5.361056029195396
TEST_16364,3.940602841338432
TEST_16365,4.331534030114511
TEST_16366,6.767131665080541
TEST_16367,4.528596438444765
TEST_16368,5.630861255239012
TEST_16369,4.284873151981515
TEST_16370,6.018002743244523
TEST_16371,4.374546537868213
TEST_16372,4.7786431034840575
TEST_16373,3.241648754075129
TEST_16374,5.5972120547703526
TEST_16375,7.848441603759625
TEST_16376,6.806066537901415
TEST_16377,5.059219793310376
TEST_16378,4.490888522577308
TEST_16379,4.746769893742481
TEST_16380,7.367886605153359
TEST_16381,6.259337490679343
TEST_16382,5.7549802941290125
TEST_16383,7.485844215395275
TEST_16384,7.059410582746722
TEST_16385,5.831015586691791
TEST_16386,4.390226531861032
TEST_16387,5.9510513056817445
TEST_16388,8.322273052228468
TEST_16389,4.099694234459548
TEST_16390,8.43441228969587
TEST_16391,5.693075300610985
TEST_16392,6.308377141560243
TEST_16393,2.3879147968529253
TEST_16394,5.99437313378678
TEST_16395,3.135445967988801
TEST_16396,3.8648655541262826
TEST_16397,7.178299143065942
TEST_16398,4.15438513900682
TEST_16399,7.706197521247844
TEST_16400,6.283278788393744
TEST_16401,4.208129648341696
TEST_16402,7.922170003301858
TEST_16403,6.251082464304346
TEST_16404,4.953012709761595
TEST_16405,5.070290689063768
TEST_16406,5.617038280583358
TEST_16407,6.4830261706035515
TEST_16408,4.58753731964913
TEST_16409,4.125960859487094
TEST_16410,6.561537005896469
TEST_16411,6.026836865711658
TEST_16412,5.533564825829501
TEST_16413,6.3315531000612
TEST_16414,3.986848682911784
TEST_16415,4.628742724286354
TEST_16416,4.442374390770283
TEST_16417,4.907473791883518
TEST_16418,7.891374109994018
TEST_16419,8.228492761928266
TEST_16420,4.109491489182034
TEST_16421,6.139996004100311
TEST_16422,3.298127484966926
TEST_16423,6.675482423660725
TEST_16424,4.200864456899922
TEST_16425,6.669883017915282
TEST_16426,4.152242695475138
TEST_16427,4.542234188490255
TEST_16428,4.871727687768214
TEST_16429,6.920375198873927
TEST_16430,4.057683267348352
TEST_16431,5.976293582718853
TEST_16432,4.746536596591852
TEST_16433,4.266562579187735
TEST_16434,5.460736985362985
TEST_16435,7.944094578280897
TEST_16436,4.461555237896135
TEST_16437,3.209316073044448
TEST_16438,5.363472241744375
TEST_16439,6.466719506957418
TEST_16440,6.2369232439891675
TEST_16441,8.73297828110094
TEST_16442,4.091509523580413
TEST_16443,4.408260822325872
TEST_16444,6.263894409492536
TEST_16445,5.345137128610389
TEST_16446,5.517746490318615
TEST_16447,6.678715410950446
TEST_16448,5.017012478659666
TEST_16449,6.110773491743203
TEST_16450,4.3432239561059305
TEST_16451,4.4499824536793255
TEST_16452,7.025381382034169
TEST_16453,4.502316542133656
TEST_16454,9.389403033773817
TEST_16455,7.196792441584591
TEST_16456,5.037319344082704
TEST_16457,5.901706128441361
TEST_16458,4.947383777342452
TEST_16459,5.515235721606331
TEST_16460,4.550274017958088
TEST_16461,5.329086646518903
TEST_16462,4.696413498155266
TEST_16463,4.622873650021063
TEST_16464,4.094185483120839
TEST_16465,4.225630100619128
TEST_16466,5.4552360028105795
TEST_16467,5.145919077744139
TEST_16468,6.254772839955137
TEST_16469,4.884824266227724
TEST_16470,4.799475712508638
TEST_16471,4.650097781121019
TEST_16472,9.249135658996181
TEST_16473,4.462374035806619
TEST_16474,5.292248428019036
TEST_16475,4.494648627062276
TEST_16476,4.063706718641896
TEST_16477,5.509650753475
TEST_16478,5.6633504068911975
TEST_16479,5.636553394864933
TEST_16480,5.1716515010676005
TEST_16481,5.637390716390399
TEST_16482,4.9331603905688155
TEST_16483,4.718481343223743
TEST_16484,4.115137921914965
TEST_16485,7.109927592825528
TEST_16486,5.016706586254855
TEST_16487,6.2459564213338865
TEST_16488,7.593602878670993
TEST_16489,4.567454209183808
TEST_16490,4.663674045529234
TEST_16491,5.692672004843729
TEST_16492,6.2369232439891675
TEST_16493,5.731153332709823
TEST_16494,4.590361686334404
TEST_16495,4.3911930461552515
TEST_16496,7.80430901532219
TEST_16497,4.735259145069108
TEST_16498,4.375521603417809
TEST_16499,7.839678902622467
TEST_16500,6.620459164697877
TEST_16501,5.675572801870516
TEST_16502,6.92991503092918
TEST_16503,9.496952047623637
TEST_16504,5.839980510017682
TEST_16505,5.863339276598765
TEST_16506,5.9055753473993775
TEST_16507,4.488553979784399
TEST_16508,5.212237867317754
TEST_16509,4.852400241858504
TEST_16510,5.377506568749453
TEST_16511,3.8996148446103973
TEST_16512,4.739274043581304
TEST_16513,4.562206519478394
TEST_16514,7.461344742691637
TEST_16515,3.186215448340448
TEST_16516,4.744683089627415
TEST_16517,4.067770693746866
TEST_16518,6.76470181046767
TEST_16519,4.981000939026558
TEST_16520,8.320096564928605
TEST_16521,4.510124603641856
TEST_16522,5.781357434207422
TEST_16523,6.164458895127751
TEST_16524,0.37822451649265076
TEST_16525,4.756407695442334
TEST_16526,4.03959009094487
TEST_16527,4.455347945462364
TEST_16528,4.735934890293066
TEST_16529,4.638847602735723
TEST_16530,4.096020678153053
TEST_16531,5.414303803861543
TEST_16532,5.245782535369756
TEST_16533,5.695161079172664
TEST_16534,6.973012659613175
TEST_16535,4.648666915417351
TEST_16536,4.497978897582755
TEST_16537,5.061579451644576
TEST_16538,5.940036795725888
TEST_16539,4.977751788020953
TEST_16540,5.110865505709739
TEST_16541,4.17842630269584
TEST_16542,5.222592350479914
TEST_16543,7.160061200304682
TEST_16544,4.254403365130713
TEST_16545,6.920375198873927
TEST_16546,4.490897329061056
TEST_16547,5.431461850092575
TEST_16548,4.542358316343211
TEST_16549,6.384537042463705
TEST_16550,5.923614846898232
TEST_16551,5.391884301965234
TEST_16552,5.065721675230151
TEST_16553,5.654705696222948
TEST_16554,5.076700103169998
TEST_16555,5.233755203854059
TEST_16556,5.397543975975736
TEST_16557,4.86852550006094
TEST_16558,4.621322556854437
TEST_16559,5.729107573426205
TEST_16560,5.747275797127912
TEST_16561,5.21745701464107
TEST_16562,5.061405624824772
TEST_16563,4.507282787112018
TEST_16564,4.774318935472081
TEST_16565,3.9861162054741612
TEST_16566,6.913588518983801
TEST_16567,6.2624953456436
TEST_16568,4.748355113108715
TEST_16569,4.921057633395577
TEST_16570,4.482691507577499
TEST_16571,5.656719955245904
TEST_16572,4.968668962273654
TEST_16573,4.511007416371427
TEST_16574,4.523739764291179
TEST_16575,7.141808067807318
TEST_16576,6.383017575891756
TEST_16577,4.5224716284130295
TEST_16578,3.8445774326133346
TEST_16579,4.873152223804425
TEST_16580,5.295334021215382
TEST_16581,9.066794643714644
TEST_16582,3.7309960977175365
TEST_16583,3.9783156686919483
TEST_16584,5.483412184502157
TEST_16585,5.953082092676738
TEST_16586,6.012701566249461
TEST_16587,2.85078275766989
TEST_16588,4.66377026446591
TEST_16589,5.231113684773646
TEST_16590,4.083437176221679
TEST_16591,5.122247889908721
TEST_16592,4.992847097014675
TEST_16593,7.26883959361561
TEST_16594,7.853237069779368
TEST_16595,6.29517588314792
TEST_16596,7.938267529738766
TEST_16597,5.834525732830485
TEST_16598,5.349635908727265
TEST_16599,5.871295169699096
TEST_16600,4.665112349975544
TEST_16601,4.903027564020135
TEST_16602,5.610048781515729
TEST_16603,6.378791223145413
TEST_16604,6.027437365076992
TEST_16605,3.8322793407553206
TEST_16606,4.074144459397502
TEST_16607,4.4117653791544456
TEST_16608,5.410005820559263
TEST_16609,3.7344826360238415
TEST_16610,4.9448136722497225
TEST_16611,5.184216278944092
TEST_16612,6.073642450667705
TEST_16613,8.95724388976393
TEST_16614,5.500896070924796
TEST_16615,4.1159331517432065
TEST_16616,4.302574195510175
TEST_16617,4.573053489714908
TEST_16618,4.766870900742845
TEST_16619,5.071135701307526
TEST_16620,4.349847723231363
TEST_16621,3.344965303324898
TEST_16622,3.6713684874639796
TEST_16623,5.794788630817322
TEST_16624,4.553835836975537
TEST_16625,4.642329522797496
TEST_16626,4.030740443332377
TEST_16627,5.836652252214833
TEST_16628,4.831572390009768
TEST_16629,3.7444902872667853
TEST_16630,6.803121734529924
TEST_16631,3.771376507933269
TEST_16632,3.9020979727504255
TEST_16633,4.601985517192759
TEST_16634,6.283475462927669
TEST_16635,4.92475996278074
TEST_16636,2.1865065868034606
TEST_16637,5.896276489588331
TEST_16638,4.6548922661732774
TEST_16639,6.93023079749085
TEST_16640,4.895614700596241
TEST_16641,7.705264162218896
TEST_16642,8.177730271166325
TEST_16643,5.914082288053152
TEST_16644,8.24212529703999
TEST_16645,5.956557645802917
TEST_16646,6.360932643750203
TEST_16647,5.249449891108952
TEST_16648,6.381713345164712
TEST_16649,6.117101470373257
TEST_16650,4.284989153678168
TEST_16651,4.422277482148701
TEST_16652,4.645058347887158
TEST_16653,5.374776035900737
TEST_16654,7.032252116864186
TEST_16655,4.648681747780472
TEST_16656,9.648940633554162
TEST_16657,5.110134524329709
TEST_16658,6.209356991590681
TEST_16659,7.314601136155943
TEST_16660,4.568902587341654
TEST_16661,4.16782380174871
TEST_16662,4.5624647535424
TEST_16663,4.544214854879556
TEST_16664,7.014961498085171
TEST_16665,3.955778783310876
TEST_16666,4.461256463823702
TEST_16667,4.883411131433206
TEST_16668,2.5017596666493205
TEST_16669,3.7357737926565733
TEST_16670,5.746226534878616
TEST_16671,7.068813741096051
TEST_16672,5.996041953759175
TEST_16673,3.322681181776545
TEST_16674,7.167864652633995
TEST_16675,6.527565458717817
TEST_16676,4.703443913190313
TEST_16677,3.200037090452838
TEST_16678,3.7984538154631764
TEST_16679,10.045537798708295
TEST_16680,10.253969669762654
TEST_16681,5.394716014475733
TEST_16682,5.60493987441285
TEST_16683,4.659591591046308
TEST_16684,3.0955081577708086
TEST_16685,4.704439939604185
TEST_16686,5.574772534752128
TEST_16687,4.3457308285184695
TEST_16688,7.1507772951037225
TEST_16689,5.430554305730254
TEST_16690,3.7324577880600884
TEST_16691,6.351264687860436
TEST_16692,4.962546903010775
TEST_16693,6.382246670583612
TEST_16694,5.943858363801297
TEST_16695,5.12478660013204
TEST_16696,9.02308125039579
TEST_16697,4.23201896475851
TEST_16698,5.088506133089396
TEST_16699,4.694561315759898
TEST_16700,6.154235348221476
TEST_16701,4.597326140721577
TEST_16702,6.1051733355431
TEST_16703,4.836861736866098
TEST_16704,3.2929370179393516
TEST_16705,2.7257869830693835
TEST_16706,4.775102640283677
TEST_16707,4.313266372173359
TEST_16708,4.1232222448496145
TEST_16709,6.422394626067785
TEST_16710,4.375411132799002
TEST_16711,5.206886725098769
TEST_16712,4.973370757234306
TEST_16713,5.653838997748949
TEST_16714,5.70254830188702
TEST_16715,4.800337918717645
TEST_16716,4.613114264670969
TEST_16717,4.990364873878292
TEST_16718,5.124624656128333
TEST_16719,4.8246156364197645
TEST_16720,4.728601388511919
TEST_16721,6.008923540066007
TEST_16722,4.999306576514897
TEST_16723,5.628901668384174
TEST_16724,5.674066825816141
TEST_16725,3.1338950484960435
TEST_16726,6.424507042836325
TEST_16727,7.425206607168349
TEST_16728,5.6134860971121725
TEST_16729,3.58607675677041
TEST_16730,5.494866611362255
TEST_16731,4.603289075703145
TEST_16732,1.8765018987072892
TEST_16733,5.425918486810616
TEST_16734,9.491572589847408
TEST_16735,7.748911202111316
TEST_16736,7.029732682841853
TEST_16737,4.414089346750956
TEST_16738,7.163909601196593
TEST_16739,5.217631997946597
TEST_16740,6.303368700560043
TEST_16741,4.19516777385337
TEST_16742,4.325744068487012
TEST_16743,4.126648182662137
TEST_16744,6.608798670726344
TEST_16745,4.313837453881746
TEST_16746,5.309253603934621
